Parameter,Subgroup,Mouse_median,Mouse_IQR,Human_median,Human_IQR,p_value,Significant
β₄,Inhibitory,-0.2915,"[-0.5116, -0.1325]",-0.1581,"[-0.3829, -0.0639]",2.88e-03,**
β₅,All,-0.2895,"[-0.4670, -0.1498]",-0.2202,"[-0.4356, -0.0462]",3.16e-02,*
β₅,Excitatory,-0.3523,"[-0.5350, -0.2211]",-0.3647,"[-0.5642, -0.2219]",4.80e-01,
β₅,Inhibitory,-0.2345,"[-0.4015, -0.1024]",-0.1189,"[-0.2450, -0.0194]",2.68e-04,***
β₆,All,-0.2587,"[-0.4113, -0.1291]",-0.2625,"[-0.4747, -0.0832]",8.92e-01,
β₆,Excitatory,-0.3485,"[-0.4816, -0.2323]",-0.4197,"[-0.7131, -0.3128]",6.16e-03,**
β₆,Inhibitory,-0.1808,"[-0.3190, -0.0787]",-0.1207,"[-0.2183, -0.0340]",1.08e-02,*
β₇,All,-0.2328,"[-0.4359, -0.0908]",-0.3156,"[-0.5500, -0.0857]",1.38e-01,
β₇,Excitatory,-0.3620,"[-0.5337, -0.2306]",-0.4828,"[-0.7655, -0.3678]",1.82e-03,**
β₇,Inhibitory,-0.1222,"[-0.2873, -0.0328]",-0.1138,"[-0.2843, -0.0336]",8.60e-01,
β₈,All,-0.2170,"[-0.4411, -0.0688]",-0.3154,"[-0.5937, -0.0946]",5.39e-02,
β₈,Excitatory,-0.3575,"[-0.5855, -0.2256]",-0.4971,"[-0.7463, -0.3385]",7.95e-03,**
β₈,Inhibitory,-0.1051,"[-0.2675, -0.0140]",-0.1378,"[-0.3223, -0.0328]",3.57e-01,
c₀,All,-0.6568,"[-0.7938, -0.5200]",-0.6479,"[-0.7760, -0.5214]",5.22e-01,
c₀,Excitatory,-0.7680,"[-0.8525, -0.6774]",-0.7393,"[-0.8261, -0.5876]",1.04e-01,
c₀,Inhibitory,-0.5797,"[-0.6979, -0.4469]",-0.5850,"[-0.7052, -0.4565]",7.66e-01,
c₁,All,0.0102,"[0.0063, 0.0183]",0.0126,"[0.0087, 0.0192]",3.87e-03,**
c₁,Excitatory,0.0153,"[0.0089, 0.0340]",0.0126,"[0.0085, 0.0163]",1.59e-01,
c₁,Inhibitory,0.0082,"[0.0055, 0.0123]",0.0111,"[0.0084, 0.0191]",1.64e-04,***
γ,All,0.1468,"[0.0941, 0.1944]",0.1261,"[0.0837, 0.1600]",1.21e-03,**
γ,Excitatory,0.1097,"[0.0732, 0.1555]",0.1377,"[0.0837, 0.1661]",1.02e-01,
γ,Inhibitory,0.1702,"[0.1299, 0.2433]",0.1264,"[0.0875, 0.1551]",5.13e-06,***
EVR₂,All,0.7660,"[0.6857, 0.8404]",0.6967,"[0.5925, 0.8275]",2.28e-04,***
EVR₂,Excitatory,0.7246,"[0.6490, 0.7873]",0.6140,"[0.5590, 0.6873]",4.76e-07,***
EVR₂,Inhibitory,0.8032,"[0.7206, 0.9150]",0.8223,"[0.7027, 0.8794]",5.19e-01,
